"id","type","title","data","user_id","created_at"
"crescent-moon-2feb45f06ec8","book","The Crescent Moon","{""body"":""On The Seashore\n\nOn the seashore of endless worlds children meet.\n\nThe infinite sky is motionless overhead and the restless water is boisterous. On the seashore of endless worlds the children meet with shouts and dances.\n\nThey build their houses with sand, and they play with empty shells. With withered leaves they weave their boats and smilingly float them on the vast deep. Children have their play on the seashore of worlds.\n\nThey know not how to swim, they know not how to cast nets. Pearl-fishers dive for pearls, merchants sail in their ships, while children gather pebbles and scatter them again. They seek not for hidden treasures, they know not how to cast nets.\n\nThe sea surges up with laughter, and pale gleams the smile of the sea-beach. Death-dealing waves sing meaningless ballads to the children, even like a mother while rocking her baby's cradle. The sea plays with children, and pale gleams the smile of the sea-beach.\n\nOn the seashore of endless worlds children meet. Tempest roams in the pathless sky, ships are wrecked in the trackless water, death is abroad and children play. On the seashore of endless worlds is the great meeting of children."",""book"":""The Crescent Moon"",""title"":""On The Seashore"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-3504eb4b3c7c","book","The Crescent Moon","{""body"":""The Recall\n\nThe night was dark when she went away, and they slept.\n\nThe night is dark now, and I call for her, \""Come back, my darling; the world is asleep; and no one would know, if you came for a moment while stars are gazing at stars.\""\n\nShe went away when the trees were in bud and the spring was young.\n\nNow the flowers are in high bloom and I call, \""Come back, my darling. The children gather and scatter flowers in reckless sport. And if you come and take one little blossom no one will miss it.\""\n\nThose that used to play are playing still, so spendthrift is life.\n\nI listen to their chatter and call, \""Come back, my darling, for mother's heart is full to the brim with love, and if you come to snatch only one little kiss from her no one will grudge it.\"""",""book"":""The Crescent Moon"",""title"":""The Recall"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-39cee175fb48","book","The Crescent Moon","{""body"":""Sympathy\n\nIf I were only a little puppy, not your baby, mother dear, would you say \""No\"" to me if I tried to eat from your dish?\n\nWould you drive me off, saying to me, \""Get away, you naughty little puppy?\""\n\nThen go, mother, go! I will never come to you when you call me, and never let you feed me any more.\n\nIf I were only a little green parrot, and not your baby, mother dear, would you keep me chained lest I should fly away?\n\nWould you shake your finger at me and say, \""What an ungrateful wretch of a bird! It is gnawing at its chain day and night?\""\n\nThen, go, mother, go! I will run away into the woods; I will never let you take me in your arms again."",""book"":""The Crescent Moon"",""title"":""Sympathy"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-3dbf24de16d1","book","The Crescent Moon","{""body"":""The Hero\n\nFrom a drawing by Nandalall Bose\n\nMother, let us imagine we are travelling, and passing through a strange and dangerous country.\n\nYou are riding in a palanquin and I am trotting by you on a red horse.\n\nIt is evening and the sun goes down. The waste of Joradighi lies wan and grey before us. The land is desolate and barren.\n\nYou are frightened and thinking--\""I know not where we have come to.\""\n\nI say to you, \""Mother, do not be afraid.\""\n\nThe meadow is prickly with spiky grass, and through it runs a narrow broken path.\n\nThere are no cattle to be seen in the wide field; they have gone to their village stalls.\n\nIt grows dark and dim on the land and sky, and we cannot tell where we are going.\n\nSuddenly you call me and ask me in a whisper, \""What light is that near the bank?\""\n\nJust then there bursts out a fearful yell, and figures come running towards us.\n\nYou sit crouched in your palanquin and repeat the names of the gods in prayer.\n\nThe bearers, shaking in terror, hide themselves in the thorny bush.\n\nI shout to you, \""Don't be afraid, mother. I am here.\""\n\nWith long sticks in their hands and hair all wild about their heads, they come nearer and nearer.\n\nI shout, \""Have a care! you villains! One step more and you are dead men.\""\n\nThey give another terrible yell and rush forward.\n\nYou clutch my hand and say, \""Dear boy, for heaven's sake, keep away from them.\""\n\nI say, \""Mother, just you watch me.\""\n\nThen I spur my horse for a wild gallop, and my sword and buckler clash against each other.\n\nThe fight becomes so fearful, mother, that it would give you a cold shudder could you see it from your palanquin.\n\nMany of them fly, and a great number are cut to pieces.\n\nI know you are thinking, sitting all by yourself, that your boy must be dead by this time.\n\nBut I come to you all stained with blood, and say, \""Mother, the fight is over now.\""\n\nYou come out and kiss me, pressing me to your heart, and you say to yourself,\n\n\""I don't know what I should do if I hadn't my boy to escort me.\""\n\nA thousand useless things happen day after day, and why couldn't such a thing come true by chance?\n\nIt would be like a story in a book.\n\nMy brother would say, \""Is it possible? I always thought he was so delicate!\""\n\nOur village people would all say in amazement, \""Was it not lucky that the boy was with his mother?\"""",""book"":""The Crescent Moon"",""title"":""The Hero"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-4903492f15e7","book","The Crescent Moon","{""body"":""Baby's Way\n\nIf baby only wanted to, he could fly up to heaven this moment.\n\nIt is not for nothing that he does not leave us.\n\nHe loves to rest his head on mother's bosom, and cannot ever bear to lose sight of her.\n\nBaby knows all manner of wise words, though few on earth can understand their meaning.\n\nIt is not for nothing that he never wants to speak.\n\nThe one thing he wants is to learn mother's words from mother's lips. That is why he looks so innocent.\n\nBaby had a heap of gold and pearls, yet he came like a beggar on to this earth.\n\nIt is not for nothing he came in such a disguise.\n\nThis dear little naked mendicant pretends to be utterly helpless, so that he may beg for mother's wealth of love.\n\nBaby was so free from every tie in the land of the tiny crescent moon.\n\nIt was not for nothing he gave up his freedom.\n\nHe knows that there is room for endless joy in mother's little corner of a heart, and it is sweeter far than liberty to be caught and pressed in her dear arms.\n\nBaby never knew how to cry. He dwelt in the land of perfect bliss.\n\nIt is not for nothing he has chosen to shed tears.\n\nThough with the smile of his dear face he draws mother's yearning heart to him, yet his little cries over tiny troubles weave the double bond of pity and love."",""book"":""The Crescent Moon"",""title"":""Baby's Way"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-50ea7c3bdded","book","The Crescent Moon","{""body"":""The First Jasmines\n\nAh, these jasmines, these white jasmines!\n\nI seem to remember the first day when I filled my hands with these jasmines, these white jasmines.\n\nI have loved the sunlight, the sky and the green earth;\n\nI have heard the liquid murmur of the river through the darkness of midnight;\n\nAutumn sunsets have come to me at the bend of a road in the lonely waste, like a bride raising her veil to accept her lover.\n\nYet my memory is still sweet with the first white jasmines that I held in my hand when I was a child.\n\nMany a glad day has come in my life, and I have laughed with merrymakers on festival nights.\n\nOn grey mornings of rain I have crooned many an idle song.\n\nI have worn round my neck the evening wreath of bakulas woven by the hand of love.\n\nYet my heart is sweet with the memory of the first fresh jasmines that filled my hands when I was a child."",""book"":""The Crescent Moon"",""title"":""The First Jasmines"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-534eee86660c","book","The Crescent Moon","{""body"":""My Song\n\nThis song of mine will wind its music around you, my child, like the fond arms of love.\n\nThis song of mine will touch your forehead like a kiss of blessing.\n\nWhen you are alone it will sit by your side and whisper in your ear, when you are in the crowd it will fence you about with aloofness.\n\nMy song will be like a pair of wings to your dreams, it will transport your heart to the verge of the unknown.\n\nIt will be like the faithful star overhead when dark night is over your road.\n\nMy song will sit in the pupils of your eyes, and will carry your sight into the heart of things.\n\nAnd when my voice is silent in death, my song will speak in your living heart."",""book"":""The Crescent Moon"",""title"":""My Song"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-575b505e8361","book","The Crescent Moon","{""body"":""When And Why\n\nWhen I bring you coloured toys, my child, I understand why there is such a play of colours on clouds, on water, and why flowers are painted in tints--when I give coloured toys to you, my child.\n\nWhen I sing to make you dance, I truly know why there is music in leaves, and why waves send their chorus of voices to the heart of the listening earth--when I sing to make you dance.\n\nWhen I bring sweet things to your greedy hands, I know why there is honey in the cup of the flower, and why fruits are secretly filled with sweet juice--when I bring sweet things to your greedy hands.\n\nWhen I kiss your face to make you smile, my darling, I surely understand what pleasure streams from the sky in morning light, and what delight the summer breeze brings to my body--when I kiss you to make you smile."",""book"":""The Crescent Moon"",""title"":""When And Why"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-70ba0fb73768","book","The Crescent Moon","{""body"":""Sleep-Stealer\n\nWho stole sleep from baby's eyes? I must know.\n\nClasping her pitcher to her waist mother went to fetch water from the village near by.\n\nIt was noon. The children's playtime was over; the ducks in the pond were silent.\n\nThe shepherd boy lay asleep under the shadow of the banyan tree.\n\nThe crane stood grave and still in the swamp near the mango grove.\n\nIn the meanwhile the Sleep-stealer came and, snatching sleep from baby's eyes, flew away.\n\nWhen mother came back she found baby travelling the room over on all fours.\n\nWho stole sleep from our baby's eyes? I must know. I must find her and chain her up.\n\nI must look into that dark cave, where, through boulders and scowling stones, trickles a tiny stream.\n\nI must search in the drowsy shade of the bakula grove, where pigeons coo in their corner, and fairies' anklets tinkle in the stillness of starry nights.\n\nIn the evening I will peep into the whispering silence of the bamboo forest, where fireflies squander their light, and will ask every creature I meet, \""Can anybody tell me where the Sleep-stealer lives?\""\n\nWho stole sleep from baby's eyes? I must know.\n\nShouldn't I give her a good lesson if I could only catch her!\n\nI would raid her nest and see where she hoards all her stolen sleep.\n\nI would plunder it all, and carry it home.\n\nI would bind her two wings securely, set her on the bank of the river, and then let her play at fishing with a reed among the rushes and water-lilies.\n\nWhen the marketing is over in the evening, and the village children sit in their mothers' laps, then the night birds will mockingly din her ears with:\n\n\""Whose sleep will you steal now?\"""",""book"":""The Crescent Moon"",""title"":""Sleep-Stealer"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-717c426807df","book","The Crescent Moon","{""body"":""The Land Of The Exile\n\nMother, the light has grown grey in the sky; I do not know what the time is.\n\nThere is no fun in my play, so I have come to you. It is Saturday, our holiday.\n\nLeave off your work, mother; sit here by the window and tell me where the desert of Tepântar in the fairy tale is?\n\nThe shadow of the rains has covered the day from end to end.\n\nThe fierce lightning is scratching the sky with its nails.\n\nWhen the clouds rumble and it thunders, I love to be afraid in my heart and cling to you.\n\nWhen the heavy rain patters for hours on the bamboo leaves, and our windows shake and rattle at the gusts of wind, I like to sit alone in the room, mother, with you, and hear you talk about the desert of Tepântar in the fairy tale.\n\nWhere is it, mother, on the shore of what sea, at the foot of what hills, in the kingdom of what king?\n\nThere are no hedges there to mark the fields, no footpath across it by which the villagers reach their village in the evening, or the woman who gathers dry sticks in the forest can bring her load to the market. With patches of yellow grass in the sand and only one tree where the pair of wise old birds have their nest, lies the desert of Tepântar.\n\nI can imagine how, on just such a cloudy day, the young son of the king is riding alone on a grey horse through the desert, in search of the princess who lies imprisoned in the giant's palace across that unknown water.\n\nWhen the haze of the rain comes down in the distant sky, and lightning starts up like a sudden fit of pain, does he remember his unhappy mother, abandoned by the king, sweeping the cow-stall and wiping her eyes, while he rides through the desert of Tepântar in the fairy tale?\n\nSee, mother, it is almost dark before the day is over, and there are no travellers yonder on the village road.\n\nThe shepherd boy has gone home early from the pasture, and men have left their fields to sit on mats under the eaves of their huts, watching the scowling clouds.\n\nMother, I have left all my books on the shelf--do not ask me to do my lessons now.\n\nWhen I grow up and am big like my father, I shall learn all that must be learnt.\n\nBut just for to-day, tell me, mother, where the desert of Tepântar in the fairy tale is?"",""book"":""The Crescent Moon"",""title"":""The Land Of The Exile"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-74b17b6fff53","book","The Crescent Moon","{""body"":""The Further Bank\n\nI long to go over there to the further bank of the river,\n\nWhere those boats are tied to the bamboo poles in a line;\n\nWhere men cross over in their boats in the morning with ploughs on their shoulders to till their far-away fields;\n\nWhere the cowherds make their lowing cattle swim across to the riverside pasture;\n\nWhence they all come back home in the evening, leaving the jackals to howl in the island overgrown with weeds,\n\nMother, if you don't mind, I should like to become the boatman of the ferry when I am grown up.\n\nThey say there are strange pools hidden behind that high bank,\n\nWhere flocks of wild ducks come when the rains are over, and thick reeds grow round the margins where waterbirds lay their eggs;\n\nWhere snipes with their dancing tails stamp their tiny footprints upon the clean soft mud;\n\nWhere in the evening the tall grasses crested with white flowers invite the moonbeam to float upon their waves.\n\nMother, if you don't mind, I should like to become the boatman of the ferryboat when I am grown up.\n\nI shall cross and cross back from bank to bank, and all the boys and girls of the village will wonder at me while they are bathing.\n\nWhen the sun climbs the mid sky and morning wears on to noon, I shall come running to you, saying, \""Mother, I am hungry!\""\n\nWhen the day is done and the shadows cower under the trees, I shall come back in the dusk.\n\nI shall never go away from you into the town to work like father.\n\nMother, if you don't mind, I should like to become the boatman of the ferryboat when I am grown up."",""book"":""The Crescent Moon"",""title"":""The Further Bank"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-7ad6e25bf7d9","book","The Crescent Moon","{""body"":""Twelve O'clock\n\nMother, I do want to leave off my lessons now. I have been at my book all the morning.\n\nYou say it is only twelve o'clock. Suppose it isn't any later; can't you ever think it is afternoon when it is only twelve o'clock?\n\nI can easily imagine now that the sun has reached the edge of that rice-field, and the old fisher-woman is gathering herbs for her supper by the side of the pond.\n\nI can just shut my eyes and think that the shadows are growing darker under the madar tree, and the water in the pond looks shiny black.\n\nIf twelve o'clock can come in the night, why can't the night come when it is twelve o'clock?"",""book"":""The Crescent Moon"",""title"":""Twelve O'clock"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-810ee1537a9e","book","The Crescent Moon","{""body"":""The Beginning\n\nFrom a drawing by Asit Kumar Haldar\n\n\""Where have I come from, where did you pick me up?\"" the baby asked its mother.\n\nShe answered half crying, half laughing, and clasping the baby to her breast,-- \""You were hidden in my heart as its desire, my darling.\n\nYou were in the dolls of my childhood's games; and when with clay I made the image of my god every morning, I made and unmade you then.\n\nYou were enshrined with our household deity, in his worship I worshipped you.\n\nIn all my hopes and my loves, in my life, in the life of my mother you have lived.\n\nIn the lap of the deathless Spirit who rules our home you have been nursed for ages.\n\nWhen in girlhood my heart was opening its petals, you hovered as a fragrance about it.\n\nYour tender softness bloomed in my youthful limbs, like a glow in the sky before the sunrise.\n\nHeaven's first darling, twin-born with the morning light, you have floated down the stream of the world's life, and at last you have stranded on my heart.\n\nAs I gaze on your face, mystery overwhelms me; you who belong to all have become mine.\n\nFor fear of losing you I hold you tight to my breast. What magic has snared the world's treasure in these slender arms of mine?\"""",""book"":""The Crescent Moon"",""title"":""The Beginning"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-8116f218ff29","book","The Crescent Moon","{""body"":""Superior\n\nMother, your baby is silly! She is so absurdly childish!\n\nShe does not know the difference between the lights in the streets and the stars.\n\nWhen we play at eating with pebbles, she thinks they are real food, and tries to put them into her mouth.\n\nWhen I open a book before her and ask her to learn her a, b, c, she tears the leaves with her hands and roars for joy at nothing; this is your baby's way of doing her lesson.\n\nWhen I shake my head at her in anger and scold her and call her naughty, she laughs and thinks it great fun.\n\nEverybody knows that father is away, but if in play I call aloud \""Father,\"" she looks about her in excitement and thinks that father is near.\n\nWhen I hold my class with the donkeys that our washerman brings to carry away the clothes and I warn her that I am the schoolmaster, she will scream for no reason and call me dâdâ. [elder brother ]\n\nYour baby wants to catch the moon. She is so funny; she calls Ganesh Gânush. [Ganesh, a common name in India, also that of the god with the elephant's head.]\n\nMother, your baby is silly, she is so absurdly childish!"",""book"":""The Crescent Moon"",""title"":""Superior"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-8f7c73393fc1","book","The Crescent Moon","{""body"":""Baby's World\n\nI wish I could take a quiet corner in the heart of my baby's very own world.\n\nI know it has stars that talk to him, and a sky that stoops down to his face to amuse him with its silly clouds and rainbows.\n\nThose who make believe to be dumb, and look as if they never could move, come creeping to his window with their stories and with trays crowded with bright toys.\n\nI wish I could travel by the road that crosses baby's mind, and out beyond all bounds;\n\nWhere messengers run errands for no cause between the kingdoms of kings of no history;\n\nWhere Reason makes kites of her laws and flies them, and Truth sets Fact free from its fetters."",""book"":""The Crescent Moon"",""title"":""Baby's World"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
"crescent-moon-9145237f3274","book","The Crescent Moon","{""body"":""The Sailor\n\nThe boat of the boatman Madhu is moored at the wharf of Rajgunj.\n\nIt is uselessly laden with jute, and has been lying there idle for ever so long.\n\nIf he would only lend me his boat, I should man her with a hundred oars, and hoist sails, five or six or seven.\n\nI should never steer her to stupid markets. I should sail the seven seas and the thirteen rivers of fairyland.\n\nBut, mother, you won't weep for me in a corner.\n\nI am not going into the forest like Ramachandra to come back only after fourteen years.\n\nI shall become the prince of the story, and fill my boat with whatever I like.\n\nI shall take my friend Ashu with me. We shall sail merrily across the seven seas and the thirteen rivers of fairyland.\n\nWe shall set sail in the early morning light.\n\nWhen at noontide you are bathing at the pond, we shall be in the land of a strange king.\n\nWe shall pass the ford of Tirpurni, and leave behind us the desert of Tepântar.\n\nWhen we come back it will be getting dark, and I shall tell you of all that we have seen.\n\nI shall cross the seven seas and the thirteen rivers of fairyland."",""book"":""The Crescent Moon"",""title"":""The Sailor"",""author"":""Rabindranath Tagore"",""format"":""poem""}",,"2026-07-04 15:33:36.749906"
